사회,"'커피믹스', 암벽에 흐르는 물로 열흘 버텼다","[뉴스데스크] ◀ 앵커 ▶ 그야말로 기적의 생환입니다. 이들은 221시간을 어떻게 버텨낼 수 있었을까요? 작업 전에 들고 들어갔던 커피믹스가 비상식량이 됐고, 암벽에 흐르는 물로 생명을 유지할 수 있었습니다. 여기에 20년 베테랑 광부의 침착한 대응과 동료애가 기적을 만들었습니다.  김건엽 기자가 취재했습니다. ◀ 리포트 ▶ 구조작업 221시간 만에 마침내 모습을 드러낸 갱도. 구조대원들은 광산 작업자들의 생환만큼이나 갱도 내부를 보고 깜짝 놀랐습니다.  [방장석 / 중앙119구조본부 충청·강원 특수구조대 구조팀장] ""이것(생존현장)은 보기 힘든 광경이다, 어떻게 이렇게 할 수 있었는가…"" 바닥에 패널이 깔려 있고 비닐 천막에 모닥불까지 피워져 있었습니다. 폭발 우려 때문에 갱도에선 불을 피우지 않지만 추위와 습기를 피하기 위한 광부 경력 20년이 넘는 작업반장의 결단이었습니다. 매몰 전 들고 갔던 커피믹스 30봉지는 바로 비상식량이 됐습니다. [50대 매몰 구조자] ""커피믹스 한 열 몇 개랑 물을 끓일 수 있는 커피포트(도 가져갔죠.), 이제 (평소에는) 전기가 당연히 들어오니까."" 커피 봉지 한 개 당 50칼로리 정도로 성인 남성의 하루 대사량 2천 칼로리에는 못 미치지만 비상 상황에선 큰 도움이 됐습니다. 하지만 3일이 지나고 가져간 물 10리터와 커피가 바닥나고 나머지 일주일은 암벽에 흐르는 물로 버텼습니다. [방종효 주치의 / 안동병원] ""그게(커피) 아마 상당히 많이 도움이 된 것 같습니다. 3~4일만 더 늦었으면 아마 생명을 유지하기가 쉽지 않을 상태가…"" 또 고립됐지만 낙담하지 않고 곡괭이로 구조통로를 10m나 파냈고, 안에서 화약으로 발파도 시도했습니다.  하지만 이들을 마지막 지탱한 것은 경험과 동료애였습니다. [박근형 / 60대 매몰 구조자 아들] ""같이 가셨던 분이 경험이 좀 없으시다 보니까 아버지도 많이 무서우셨을 텐데 그분을 좀 더 많이 달래면서…"" 한편 경찰은 구조가 마무리됨에 따라 사고 업체와 산업통상자원부 산하 기관 관계자들을 상대로 구조 지연과 감독 부실 의혹에 대해 조사할 계획입니다. MBC뉴스 김건엽입니다. 영상취재 : 최재훈, 차영우(안동) MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상취재 : 최재훈, 차영우(안동) 김건엽 기자(kkyup@andongmbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424088_35744.html",https://v.daum.net/v/20221105202512181
사회,[뉴스센터 날씨] 내일 낮부터 기온 오름세…중서부 미세먼지↑," 오늘 아침, 올가을 들어 가장 추웠습니다. 지도에 푸른색으로 보이시는 지역은 오늘 아침 영하권으로 떨어진 곳인데요, 철원 김화읍이 영하 9.4, 경북 청송도 영하 7도 선까지 곤두박질 쳤습니다.  내일 낮부터는 기온이 오름세에 접어듭니다. 우선 서울은 아침에 4도로 출발하겠고, 낮 기온은 17도까지 오르며 평년수준을 회복하겠습니다.  다만 다시 먼지가 날아들겠습니다. 내일 경기 남부와 충청 전북으로는 일시적으로 먼지농도가 짙어지겠고요, 아침에는 안개까지 뒤엉키면서 시야가 더욱 불편하겠습니다.  한편 대기는 갈수록 건조해지고 있습니다. 현재 강원 영동과 전남동부, 경남해안에 건조주의보가 발효 중입니다. 불조심하셔야겠습니다. <중부>내일 전국이 대체로 맑겠습니다. 서울 아침에 4도, 춘천 0도 낮 기온 15도 안팎이 예상 되고요  <남부>남부지방은 부산이 아침에 7도 낮 기온 19도 예상됩니다.  <동해안>동해안 지역으로는 낮 동안 16도 안팎까지 오르면서 전국에서 일교차가 매우 크게 벌어지겠습니다.  <주간>다가오는 월요일에는 수도권과 영서에 비 예보 들어 있습니다. 양은 많지 않을 전망입니다. 날씨였습니다.  (정예은 기상캐스터) #MBN #날씨 #정예은 #MBN뉴스센터 #MBN날씨",https://v.daum.net/v/20221105202446179
사회,6일 아침 추위 다소 풀려…일교차 10도 내외,"[헤럴드경제] 기상청은 일요일인 6일 ""전국이 대체로 맑겠으나 중부지방은 저녁부터 차차 구름이 많아지겠다""고 밝혔다. 이어 ""아침 최저기온은 전날보다 2∼5도 오른 -2∼7도의 분포를 보이겠다""며 ""경기 동부와 강원 내륙, 충북 북부, 전라 동부, 경상 내륙은 0도 이하로 떨어져 춥겠다""고 전했다.  주요 도시 예상 최저기온은 △서울 5도 △인천 8도 △춘천 0도 △강릉 7도 △대전 3도 △대구 3도 △전주 4도 △광주 4도 △부산 7도 △제주 9도다. 예상 낮 최고기온은 △서울 16도 △인천 15도 △춘천 15도 △강릉 17도 △대전 17도 △대구 17도 △전주 17도 △광주 17도 △부산 19도 △제주 17도다. 내륙을 중심으로는 서리가 내리고, 강원 내륙·산지와 경북 내륙을 중심으로 얼음이 어는 곳도 있다. 미세먼지 농도는 경기 남부·충남은 '나쁨', 그 밖의 권역은 '보통' 수준을 보일 것으로 예보됐다. 서울·인천·세종·충북·전북은 밤에 일시적으로 '나쁨' 수준일 것으로 전망됐다. 건조특보가 발효된 강원 영동과 경상권 해안, 전남 동부에서는 대기가 매우 건조할 예정이다.  onlinenews@heraldcorp.com",https://v.daum.net/v/20221105202410176
사회,"이태원 추모 촛불 집회…세월호 유족 ""책임자 처벌이 애도""(종합)","기사내용 요약 촛불행동 시청역 앞 집회…주최측 추산 6만명 차분한 분위기 애도…""尹 퇴진"" 정치 구호도 진보 청년단체들 오후 2시 침묵 행진 시위 신자유연대 삼각지역 인근 '촛불 규탄' 집회  [서울=뉴시스]정진형 기자 = 이태원 압사 참사로부터 일주일이 지난 5일 서울 도심에서 추모 촛불 집회가 추운 날씨 속 차분한 분위기로 열렸다. 이날은 국가애도기간 마지막 날이기도 하다. 5일 경찰 등에 따르면, 촛불승리전환행동(촛불행동)은 이날 오후 5시부터 서울지하철 2호선 시청역 7번 출구 앞부터 숭례문 로터리 앞 도로에서 '이태원 참사 희생자 추모 시민 촛불' 집회가 열렸다. 경찰은 당초 5000명이 참석할 것으로 예상했으나, 주최측 추산 집회 직전인 오후 4시50분 기준 2만명이 참가했고, 시간이 지나면서 인파는 더욱 늘었다. 집회 장소 인근 인도에도 시민들이 서서 집회를 지켜보거나 지나쳐 걸어갔다. 당초 3개 차로만 집회를 위해 통제됐지만 인파가 늘며 세종대로 숭례문교차로~시청교차로 방향 2개 차로를 제외한 전 차로가 통제에 들어갔다. 집회 시작 전 촛불행동 측은 시청역 7번 출구 앞에 천막 부스를 차리고 오가는 참석자들에게 검은색 근조 리본과 종이컵을 씌운 양초, ""퇴진이 평화다"" ""국민들이 죽어간다"" 등의 메시지가 적힌 손팻말을 나눠줬다. 무료로 LED 양초를 나눠주는 참가자들도 보였다. 천막 부스 한편에는 흰 포스트잇에 추모 메시지를 적어 붙이도록 패널도 마련됐다. 다양한 나이대의 남녀노소 참가자들이 모였고, 아이를 데리고 온 가족단위 참석자들도 눈에 띄었다. 물품을 나눠주는 부스 앞에 20~30명씩 줄이 길어지기도 했다. 추모 집회는 원불교, 불교, 가톨릭, 개신교 등 4대 종단의 종교의식으로 시작됐다. 원불교 강현욱 교무는 ""우리 사회에 세월호 참사의 큰 아픔이 사라지지 않은 가운데 또다른 큰 상처가 남아버렸다""며 ""황망하게 떠난 이들이 세월호때와 같이 2차 가해로 상처입지 않게 함께하겠다""고 애도했다. 이어 지난달 29일 참사 당시 현장에서 구조를 도왔다는 김운기씨가 무대에 올라 ""시민들은 무질서하지 않았다""며 ""다같이 한명이라도 살리려고 남녀노소를 가리지 않고 심폐소생술을 하고 사람들을 큰 길로 옮기고 돕기 위해 자발적으로 나왔다""고 강조했다. 세월호 참사로 숨진 단원고 2학년 고(故) 장준형 군의 아버지 장훈 4.16안전사회연구소 소장은 ""이번 참사의 희생자와 유가족들에게 꼭 드리고 싶은 말이 있다. 여러분 탓이 아니다. 자책하지 마시라""며 ""절대 놀러가서 죽은 게 아니다. 놀면서 국민을 지키지 않은 자들의 잘못 때문에 죽은 것""이라며 울먹였다. 장 소장은 ""왜 또다시 이런 참사 발생한 걸까. 단언하건대 책임자 처벌이 부족했기 때문""이라며 ""애도는 책임자들이 책임지고, 처벌받을 사람이 처벌받은 다음에 할 수 있다""고 강조했다. 집회는 차분한 분위기 속에 이태원 참사 희생자들에 대한 추모가 진행됐지만 정부를 향한 격한 비판이 터져나오기도 했다. 일부 참석자들은 촛불과 손팻말을 들어올리며 ""윤석열은 퇴진하라"" 등의 구호를 외쳤다. 이날 집회에는 오후 7시30분 기준 주최측 추산 6만명이 참석했다. 촛불행동 측은 당초 광화문 광장에서 집회를 열려 했으나 서울시의 불허로 서울시청 앞으로 장소를 옮겼다. 서울 시청 앞 외에도 경기도 수원, 전북 군산·부안, 광주, 대구, 부산, 강원도 춘천, 제주 등 8개 지역별로 추모 촛불 집회가 열린다. 이밖에 청년정의당, 청년진보당, 청년녹색당, 노동당 학생위원회, 대학생 기후행동 등 13개 청년단체로 구성된 '이태원참사 청년 추모행동'은 이날 오후 2시 참사가 발생한 이태원역 1번 출구에서 분향한 뒤 용산 대통령 집무실 인근 전쟁기념관까지 침묵행진을 했다. 주최측 추산 200명이 참석했다. 류호정 정의당 의원은 행진 후 용산 전쟁기념관 앞 집회에서 ""최소한의 안전을 보장받지 못한 동료 시민들에게 너무 미안하다. 가슴이 찢어질 듯 애통하다""며 ""정치인의 한사람으로서 너무나 죄송하다""고 밝혔다. '21세기 청소년 공동체 희망'도 오후 5시 이태원역 4번 출구에서 청소년 추모 촛불 집회 및 행진을 가졌다. 한편 보수 성향 단체인 신자유연대는 오후 4시부터 삼각지역 인근에서 '맞불' 성격의 촛불행진 규탄 집회를 열었다. 주최측 추산 1000명이 참석한 것으로 알려졌다. ☞공감언론 뉴시스 formation@newsis.com ",https://v.daum.net/v/20221105202322168
사회,"221시간 만의 기적적인 생환‥""두발로 걸어 나왔다""","[뉴스데스크] ◀ 앵커 ▶ 이번에는 경복 봉화 광산에 고립됐던 작업자들의 생환 소식 전해드리겠습니다. 190미터 지하 갱도에 갇혀 있던 광산 작업자 2명이 어젯밤 기적적으로 구조됐습니다.  무려 221시간 동안 땅속에 갇혀 있었지만, 두 발로 걸어서 갱도를 나올 수 있었습니다. 먼저 김서현 기자의 보도입니다. ◀ 리포트 ▶ 구조활동 열흘째인 어젯밤 11시쯤, 광산 갱도 앞에 갑자기 소방대원, 광산작업자들이 몰려듭니다. ""불. 불. 밝은 데서 해야 돼."" 이윽고 매몰 됐던 작업자 두 명이 구조대원들의 부축을 받으며 갱도 밖으로 걸어나왔습니다.  ""(걸어나올 수 있을 것 같아.)살아계신 거죠? 두 사람? 두 사람? 됐어!"" 매몰 열흘째, 221시간 만입니다. 작업자들은 곧바로 병원으로 이송됐고, 피 말리는 심정으로 꼬박 9일을 기다렸던 가족들은 기쁨의 눈물을 감추지 못했습니다. [60대 매몰 구조자 아내] ""제가 직접 봤어요. 나오는 거 봤어요. (남편이 갱도 밖으로) 걸어 나오는 거 봤어요."" [박근형 / 60대 매몰 구조자 아들] ""저는 아버지를 크게 불렀죠. '아버지, 세상 난리 났어요' 그렇게 얘기했습니다. '아버지 유명인 되셨어요'"" 특히 열흘 동안 생존신호를 포착하기 위한 작업이 잇달아 실패하고, 어젯밤에는 통로 일부가 무너지고 막히기까지 했지만, 밤10시쯤 암반에 막혀 있을 걸로 예상했던 진입로 24m 구간이 갑자기 뚫리면서 구조에 성공한 겁니다. 커피믹스 30봉지와 암벽에 흐르는 물로 연명했던 작업자들은 체온 저하와 근육통 외에는 건강 상태가 양호했지만 매순간 공포로 휩싸였던 심경을 전했습니다.  [50대 매몰 구조자] ""어둠의 공포는 내 가슴속에는 증폭되어 내 이성마저도 판단을 흐르게 한다니까요. 여기서 그냥 죽는구나… 제가 그런 생각을 많이 했습니다."" 하지만 서로에 대한 격려와 발파 소리에 힘을 얻고 구조까지 버틸 수 있었습니다. [60대 매몰 구조자] ""국내에도 대형 참사가 일어난 가운데 (구조 성공이) 조금이나마 희망을 줄 수 있었다는 그런 얘기를 (들었습니다.) 그 많은 분들한테도 감사하다는 말씀 꼭 전해드리고 싶습니다."" MBC뉴스 김서현입니다. 영상취재 : 최재훈, 차영우(안동) MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상취재 : 최재훈, 차영우(안동) 김서현 기자(ksh@andongmbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424087_35744.html",https://v.daum.net/v/20221105202224160
사회,애도는 끝나지 않았습니다,"[뉴스데스크] ◀ 앵커 ▶ 일주일간의 국가애도기간이 오늘로 종료됩니다. 우리 사회도 조금씩 일상으로 돌아가겠지요. 하지만 애도는 아직 끝나지 않았습니다. 김희웅 기자입니다. ◀ 리포트 ▶ 햇살을 받아내는 나뭇잎, 바람과 하늘. 가을의 풍경. 하지만 우리는 2022년 가을을 추억한다고 말할 수 없습니다. --- 가을밤, 이태원에 사람들이 많았습니다. 서울에서도 오고 부산에서도 오고 외국 유학생들도 오고 퇴근한 직장인들도 왔습니다.  코로나로 2년을 갑갑했었다는 이유가 아니어도 그렇게 놀러를 가서 즐겁게 놀고 오는 곳이 이태원이었습니다.  그 날 이태원은 모두의 자식들이 있을 수 있는 곳이었습니다. --- 금쪽같은 이들을 잃었습니다.  영혼이라도 팔아 다시 돌아가고 싶은 청춘이었습니다. 아무나 붙잡고 자랑을 하면 다시 돌려보내줄까‥ ""(아들이) 너무 예쁘거든요. 내 보물이거든요."" ""그 놈이 그렇게 나한테 잘했었는데 그냥."" 슬픔을 말에 담을 수 없어 글로 써서 전합니다. 바닥에 꽃을 놓고 무릎을 꿇고.  눈물이 흘러 구릅니다. 당신들은 아무런 잘못이 없습니다' ---  압사당할 것 같다, 빨리 출동해달라는 112 신고가 잇따랐던 사실이 인력 보강을 요청했던 사실이 확인됐습니다. 그 날밤,  이태원에는 국가가 있지 않았다는 것. '주최측이 없어서' 라고 말하면서 그렇게 자백하는 그날 국가의 '부재'가 쓰리게 우리의 상처를 후벼 팝니다. --- 사과를 합니다. 머리를 숙이고 잘못했다고 합니다. 사과는, 살아있는 자들을 상대로 할 뿐입니다. 죽은 사람들은 다시 살아오지 못합니다 고통은 사과로 달래지지 않습니다.  슬픔을 삭이라고 할 수 없습니다. --- 가장 슬픈 사람이 가장 정확히 알고 싶습니다. 정확히 알아야 슬픔과 싸우는 힘이 생기고 겨우 숨이라도 쉬면서 살아나가게 합니다. 이런 비극이 왜 발생했는지 그 날 또. 우리 국가는 어디에 있었는지 밝히고 드러내서 샅샅이 찾아지면 돌덩이가 된 마음에 커다란 탄식이라도 한번 하게 해 준다면. 감히 그들을 위로할 수 있을지 모릅니다. 그 위로는 우리에게도 필요합니다. 분노와 우울과 불안으로 상처받았습니다 ""저는 다른데 놀러갔고 그 친구들은 이태원에 놀러간 거밖에 없는데."" ""그 날 이후로 잠을 잘 때마다 그 날 일이 자꾸 떠오르고."" 대한민국 도처의 밀집된 '이태원'에서, 내일도 내가 살아 있는 게 행운이 아니어야 합니다.  애도는 끝나지 않았습니다. MBC뉴스 김희웅입니다. MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 김희웅 기자(hwoong@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424086_35744.html",https://v.daum.net/v/20221105202222159
사회,국가 애도기간 마지막날‥추모 집회 잇따라,[뉴스데스크] 10.29 참사 국가 애도기간 마지막 날인 오늘 희생자를 추모하기 위한 대규모 집회가 잇따랐습니다. 진보 성향인 '촛불행동' 측은 오늘 오후 서울 시청역 일대에서 10.29 참사의 원인과 책임 규명을 요구하는 촛불 집회를 열었습니다. 보수 성향인 '신자유연대'도 시청역 앞 집회는 정치적 집회라고 비판하며 서울 용산구 삼각지역 일대에서 별도로 희생자 추모 집회를 개최했습니다. MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 이유경 기자(260@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424085_35744.html,https://v.daum.net/v/20221105202214156
사회,"순창 소재 산란계 농장, 고병원성 조류인플루엔자 확진","(전북=뉴스1) 유승훈 기자 = 전북도는 순창군 유등면 소재 한 산란계 농장에서 검출된 조류인플루엔자(AI) 항원이 H5N1형 고병원성으로 판정됐다고 5일 밝혔다. 도 방역당국은 항원 검출 즉시 발생 농장에서 사육 중인 산란계 15만5000수에 대한 살처분을 실시했다. 인근 500m 내 육계농장(11만5000수)에 대해서는 예방적 살처분을 실시할 계획이다. 또 추가 확산방지를 위해 반경 10㎞ 내 방역지역 가금농장 42호(닭 38호·오리 4호, 235만8000수)에 대해서는 이동제한, 소독 강화 및 정밀검사 등을 실시하고 있다. 전북도 방역당국 관계자는 “고병원성 조류인플루엔자 예방과 확산 방지를 위해 농장 진입로 생석회 도포, 축사 출입 전 소독 및 장화 갈아신기, 축사 내외부 매일 청소 소독 등 농장 4단계 소독을 철저히 해 달라”고 강조했다. 9125i14@news1.kr ",https://v.daum.net/v/20221105202210153
사회,"서울광장 분향소, ‘이태원 사고 사망자→참사 희생자’로 문구 변경","서울시는 서울시청 광장 분향소의 현판 문구를 ‘이태원 사고 사망자’에서 ‘이태원 참사 희생자’로 변경했다고 5일 밝혔다. 시는 정부 지침에 따라 사고 사망자라는 표현을 써왔으나, 돌아가신 분들에 대한 추모의 의미로 전날 밤 분향소 현판 문구를 교체했다고 설명했다. 시는 이달 1일 오세훈 시장의 공식 사과 이후 배포된 보도자료 등에는 이미 ‘희생자’로 표기해왔다고 전했다. 오 시장은 당시 기자회견에서 “이번 사고에 대해 무한한 책임을 느끼며 깊은 사과의 말씀을 드린다”며 눈물을 흘렸다. 한편, 용산구(구청장 박희영)는 녹사평역 광장에 마련된 이태원 참사 희생자 합동분향소를 12일까지 연장 운영한다. 이날까지는 분향소를 24시간 운영하고, 6일부터는 오전 8시부터 오후 10시까지로 운영시간이 단축된다. 분향소 인근에 설치된 심리지원 상담 부스는 이날 운영을 종료한다. 이후 8일부터 25일까지 구청 인근(녹사평대로32길 43번지)에 마련된 ‘이태원 참사 재난 심리지원 카페’에서 상담 활동을 이어간다. 사고 트라우마를 겪는 이태원 상인과 현장 대응 인력, 주민들은 네이버 사전예약을 통해 이용할 수 있다.",https://v.daum.net/v/20221105202142151
사회,참사 현장 늦게 온 용산서장…차 안에서 1시간 허비했다,"<앵커> 이태원 참사 수사하는 특별수사본부 연결해서 수사와 감찰 상황 확인해보겠습니다. 당시 용산경찰서장 행적이 추가로 나왔다고 합니다. 손기준 기자, 용산서장이 어떻게 움직였는지 세부 내용이 공개된 것이죠? <기자> 네, 이임재 전 용산경찰서장의 참사 당일 동선이 공개됐는데요. 경찰 발표에 따르면, 먼저 대통령실 앞 집회 대응 업무를 마친 후 밤 9시 24분쯤 경찰서 주변 식당에 들렀다고 합니다. 식당에 들어간 지 23분 만에 식사를 마친 후 관용차를 타고 이태원으로 출발했는데, 이태원역 한 정거장 앞인 녹사평역 인근에 도착한 것이 밤 10시쯤이었다고 합니다. 여기서부터 진입이 어려워지자 우회로를 찾다가 1시간쯤 뒤인 10시 55분쯤에서야 인근 거리에서 하차해 파출소로 걸어갔다고 합니다. 녹사평역에서 걸어갔다면 10분이면 도착했을 텐데 1시간가량을 차 안에서 허비한 것입니다. 차 안에서 참사 대응 조치를 지시했는지도 관심인데, 이임재 전 서장은 차 안에서는 큰 문제 없다는 보고만 받아서 심각성을 몰랐다는 취지로 감찰 과정에서 진술한 것으로 취재됐습니다. 이 밖에 서울경찰청 간부들도 참사 발생 3시간 뒤에야 청사에 나타난 것으로 확인돼 경찰 지휘부 공백에 대한 비판은 더 거세질 것으로 보입니다. <앵커> 소방청이 이태원 참사 첫 발생 신고 시간이라고 했던 10시 15분, 그 이전에도 119 신고가 더 있었다고요? <기자> 네, 그동안 소방청은 이태원 참사 첫 신고는 밤 10시 15분으로, 그 이전에 신고는 없다고 했습니다. 이 때문에 참사 발생 시각도 10시 15분으로 알려졌었는데요. 그런데 오늘 소방청 119대응국장이 브리핑에서 그전에 사고 현장 인근에서 119에 신고가 1건 더 있었다고 밝힌 것입니다. 그러면서도 몇 시 몇 분인지는 공개하지 않았습니다. 119에 사고 신고가 가장 처음 들어온 시간이 언제인지 이 부분도 수사로 규명돼야 할 부분이 됐습니다. (영상취재 : 전경배, 영상편집 : 하성원) 손기준 기자standard@sbs.co.kr",https://v.daum.net/v/20221105202105145
사회,"모범수 가석방 40대, 출소하자마자 무인점포 털다 구속","모범 수감생활로 가석방된 40대가 출소 당일부터 연이은 절도행각을 벌이다 또 다시 경찰에 붙잡혔다. 경기 의정부경찰서는 상습절도 혐의로 A씨(40대)를 구속했다고 5일 밝혔다. A씨는 지난달 28일 오후 11시쯤 의정부시 한 무인점포 내 현금 결제기를 부수고 현금을 훔치는 등 최근 12차례에 걸쳐 무인점포에서 425만원을 훔친 혐의를 받고 있다. A씨는 동종 범죄로 수감생활을 하다 가석방 출소한 당일 밤부터 절도 범행을 저지른 것으로 조사됐다. 잇따른 무인점포 절도 사건이 발생하자 수사에 나선 경찰은 탐문수사 끝에 지난 3일 새벽 지역의 한 노래방에서 A씨를 검거, 4일 구속했다. 경찰은 A씨가 저지른 범행이 더 있을 것으로 보고 여죄를 수사하고 있다. 신동원 기자",https://v.daum.net/v/20221105201902134
사회,이태원 참사 서울분향소에 6일간 11만여명 발길,"서울시는 이태원 참사 희생자 합동분향소에 6일간 11만명에 가까운 추모객이 다녀갔다고 5일 밝혔다. 10월 31일 서울광장과 25개 자치구에 분향소가 설치된 이후 이날 오후 5시까지 모두 10만9193명이 조문한 것으로 집계됐다. 서울광장 분향소는 3만5429명, 25개 구 분향소는 7만3764명이다. 전체 분향소의 일별 추모객은 첫날인 10월 31일 1만9187명, 11월 1일 2만6032명, 2일 2만1237명, 3일 1만5654명, 4일 1만5486명 등이다. 5일은 오후 5시 현재 1만1597명이 조문했다. 자정까지 합산한 예상 누적 추모객은 11만명을 넘을 것으로 보인다. 6일간 서울광장 분향소에는 각계 인사들의 발길이 이어졌다. 윤석열 대통령은 10월 31일과 11월 2~5일 이곳에서 조문했다. 1일에는 용산구 녹사평역 광장 분향소를 찾았다. 오세훈 서울시장도 지난달 31일과 이달 2~5일 서울광장 분향소를 찾아 희생자를 애도했다. 한덕수 국무총리를 비롯한 각 부처 장관, 정진석 국민의힘 비상대책위원장과 이재명 더불어민주당 대표 등 정계 인사들도 다수 다녀갔다. 재계와 종교계 주요 인사들의 발길도 이어졌다. 프랑크-발터 슈타인마이어 독일 대통령과 아소 다로 전 일본 총리, 야체크 사신 폴란드 부총리 등을 포함한 주한 외교사절단도 조문 행렬에 동참했다. 국가애도기간 마지막 날인 5일 서울광장 합동분향소를 비롯한 대부분의 분향소는 운영을 종료한다. 다만, 용산구 녹사평역 광장에 마련된 합동분향소는 12일까지 연장 운영된다.",https://v.daum.net/v/20221105201742126
사회,"윤이상국제음악콩쿠르 결선, 대한민국 한재민 1위 수상","기사내용 요약 27개국 146명 참가자 지원, 1차 본선과 결선거쳐 2위 대한민국의 정우찬, 3위 김덕용 수상 6일 일요일 오후 3시 세종예술의전당에서 입상자콘서트 갖고 다시한번 연주 [통영=뉴시스] 신정철 기자 = '2022 윤이상국제음악콩쿠르(첼로 부문)'에서 대한민국 한재민이 1위 수상자로 결정됐다. 수상자는 이날 오후 7시께에 발표됐다.  5일 오후 3시부터 통영국제음악당에서 개최된 결선 무대에서 4명의 결선 경연자들은 크리스티안 바스케스가 지휘한 통영페스티벌오케스트라와 협연했고, 이후 심사위원들은 윤이상 첼로 협주곡을 연주한 한재민을 1위 수상자로 결정했다. 윤이상 첼로 협주곡을 연주한 경연자가 윤이상국제음악콩쿠르에서 1위에 입상한 것은 이번이 처음이며, 2003년에 고봉인이 윤이상 첼로 협주곡으로 2위에 입상한 바 있다. 시상식에서 한재민은 ""1차 본선부터 결선까지 준비했던 모든 곡을 다 연주할 수 있어서 영광이었고, 윤이상 첼로 협주곡을 연주하면서 많은 것을 느꼈으며, 이렇게 좋은 작품을 통영에서 연주할 수 있어서 감사하다""고 수상 소감을 밝혔다. 심사위원들은 또한 2위에 대한민국의 정우찬, 3위에 김덕용을 수상자로 선정했고, 유망한 한국인 연주자에게 시상하는 박성용 영재특별상은 한재민으로 정했다.  유네스코 음악창의도시 특별상도 관객 투표를 거쳐 한재민이 받게 됐다. 윤이상의 첼로 협주곡을 가장 탁월하게 해석한 참가자에게 시상하는 윤이상 특별상은 대한민국의 정우찬이 수상자로 결정됐다. 이로써 27개국 146명의 참가자가 지원했으며 10월 29일부터 열린 2022 윤이상국제음악콩쿠르가 대단원의 막을 내렸다.  수상자들은 6일 일요일 오후 3시 세종예술의전당에서 열리는 입상자콘서트에서 본선 및 결선 연주곡을 다시 한번 연주한다. '2022 윤이상국제음악콩쿠르'의 이반 모니게티 심사위원장은 ""지난 일주일간 통영이 세계 첼로계의 중심이었고, 인터넷으로 중계된 경연 실황을 전 세계에서 시청했으며, 모든 첼리스트와 음악 애호가들이 이번 콩쿠르에서 하나가 되었다""며 찬사를 보냈다.  또한 ""이번에 참가한 모든 첼리스트가 콩쿠르의 주인공이었다""고 덧붙혔다. 한편 이번 경연에서는 첼로 현이 여러 차례 끊어지는 해프닝이 일어나 화제가 되기도 했다. 1위 입상자인 한재민의 첼로 현이 두 차례, 4위를 차지한 플로리앙 퐁스의 현 또한 한 차례 끊어져 경연이 일시 중단되기도 했다. 매년 첼로, 피아노, 바이올린 순으로 열리는 윤이상국제음악콩쿠르는 국제음악콩쿠르세계연맹(WFIMC)에 국내 최초로 가입된 이후, 지난 2014년 콩쿠르연맹 총회를 통영에서 개최하는 등 세계적 위상의 콩쿠르로 성장해 왔다. 2023 윤이상국제음악콩쿠르는 피아노 부문으로 열릴 예정이다. ☞공감언론 뉴시스 sin@newsis.com ",https://v.daum.net/v/20221105201721125
